message,label
thk some of em find wtc too far weiyi not goin e rest i dunno yet r ur goin 4 dinner den i might b able to join,0
where did u go my phone is gonna die you have to stay in here,0
great i hope you like your man well endowed i am lt gt inches,0
ya even those cookies have jelly on them,0
get ready to put on your excellent sub face,0
can you just come in for a sec there s somebody here i want you to see,0
hello sort of out in town already that so dont rush home i am eating nachos will let you know eta,0
received understood n acted upon,0
alright tyler s got a minor crisis and has to be home sooner than he thought so be here asap,0
but am going to college pa what to do are else ill come there it self pa,0
log off 4 wat it s sdryb8i,0
your chance to be on a reality fantasy show call now 08707509020 just 20p per min ntt ltd po box 1327 croydon cr9 5wb 0870 is a national rate call,1
you intrepid duo you have a great time and see you both soon,0
why don t you wait til at least wednesday to see if you get your,0
book which lesson then you msg me i will call up after work or sth i m going to get specs my membership is px3748,0
is that what time you want me to come,0
designation is software developer and may be she get chennai,0
good afternoon my love any job prospects are you missing me what do you do are you being lazy and bleak hmmm or happy and filled with my love,0
u have a secret admirer who is looking 2 make contact with u find out who they r reveal who thinks ur so special call on 09058094599,1
or ill be a little closer like at the bus stop on the same street,0
i will come with karnan car please wait till 6pm will directly goto doctor,0
hi baby im sat on the bloody bus at the mo and i wont be home until about 7 30 wanna do somethin later call me later ortxt back jess xx,0
this message is free welcome to the new improved sex dogging club to unsubscribe from this service reply stop msgs 150p 18 only,1
i m thinking that chennai forgot to come for auction,0
oh thanks a lot i already bought 2 eggs,0
no worries hope photo shoot went well have a spiffing fun at workage,0
great how is the office today,0
latest nokia mobile or ipod mp3 player 400 proze guaranteed reply with win to 83355 now norcorp ltd 1 50 mtmsgrcvd18,1
huh means computational science y they like dat one push here n there,0
its sunny in california the weather s just cool,0
hmmm k but i want to change the field quickly da i wanna get system administrator or network administrator,0
then come n pick me at 530 ar,0
see the forwarding message for proof,0
sure but make sure he knows we ain t smokin yet,0
moon has come to color your dreams stars to make them musical and my sms to give you warm and peaceful sleep good night,0
i dont have that much image in class,0
what is your record for one night,0
twenty past five he said will this train have been to durham already or not coz i am in a reserved seat,0
dude ive been seeing a lotta corvettes lately,0
thank you meet you monday,0
u r the most beautiful girl ive ever seen u r my baby come and c me in the common room,0
on the road so cant txt,0
hi elaine is today s meeting confirmed,0
k fyi x has a ride early tomorrow morning but he s crashing at our place tonight,0
hi baby im cruisin with my girl friend what r u up 2 give me a call in and hour at home if thats alright or fone me on this fone now love jenny xxx,0
once a fishrman woke early in d mrng it was very dark he waited a while amp found a sack ful of stones he strtd throwin thm in2 d sea 2 pass time atlast he had jus 1stone sun rose up amp he found out tht those r nt stones those were diamonds moral dont wake up early in d mrng good night,0
yes now only saw your message,0
you still at grand prix,0
1 tension face 2 smiling face 3 waste face 4 innocent face 5 terror face 6 cruel face 7 romantic face 8 lovable face 9 decent face lt gt joker face,0
ok not much to do here though h m friday cant wait dunno wot the hell im gonna do for another 3 weeks become a slob oh wait already done that,0
free entry into our 250 weekly comp just send the word enter to 84128 now 18 t c cust care 08712405020,1
how much you got for cleaning,0
ever thought about living a good life with a perfect partner just txt back name and age to join the mobile community 100p sms,1
recpt 1 3 you have ordered a ringtone your order is being processed,1
great to hear you are settling well so what s happenin wit ola,0
geeeee your internet is really bad today eh,0
i just made some payments so dont have that much sorry would you want it fedex or the other way,0
xmas new years eve tickets are now on sale from the club during the day from 10am till 8pm and on thurs fri sat night this week they re selling fast,1
your brother is a genius,0
they said dun haf passport or smth like dat or juz send to my email account,0
babe i fucking love you too you know fuck it was so good to hear your voice i so need that i crave it i can t get enough i adore you ahmad kisses,0
all sounds good fingers makes it difficult to type,0
urgent last weekend s draw shows that you have won 1000 cash or a spanish holiday call now 09050000332 to claim t c rstm sw7 3ss 150ppm,1
hows the champ just leaving glasgow,0
mm you ask him to come its enough,0
happy new years melody,0
urgent call 09066350750 from your landline your complimentary 4 ibiza holiday or 10 000 cash await collection sae t cs po box 434 sk3 8wp 150 ppm 18,1
hey das cool iknow all 2 wellda peril of studentfinancial crisis spk 2 u l8r,0
life is more strict than teacher bcoz teacher teaches lesson amp then conducts exam but life first conducts exam amp then teaches lessons happy morning,0
what time i m out until prob 3 or so,0
same here but i consider walls and bunkers and shit important just because i never play on peaceful but i guess your place is high enough that it don t matter,0
aight can you text me the address,0
yes i m small kid and boost is the secret of my energy,0
urgent your mobile number has been awarded a ukp 2000 prize guaranteed call 09061790125 from landline claim 3030 valid 12hrs only 150ppm,1
after the drug she will be able to eat,0
sorry i ll call later in meeting,0
we are both fine thanks,0
if u laugh really loud if u talk spontaneously if u dont care what others feel u are probably with your dear amp best friends goodevening dear,0
this is the 2nd time we have tried to contact u u have won the 1450 prize to claim just call 09053750005 b4 310303 t cs stop sms 08718725756 140ppm,1
wat makes u thk i ll fall down but actually i thk i m quite prone 2 falls lucky my dad at home i ask him come n fetch me already,0
what s nannys address,0
sorry i flaked last night shit s seriously goin down with my roommate what you up to tonight,0
hey thk we juz go accordin to wat we discussed yest lor except no kb on sun cos there s nt much lesson to go if we attend kb on sat,0
1 i don t have her number and 2 its gonna be a massive pain in the ass and i d rather not get involved if that s possible,0
great never been better each day gives even more reasons to thank god,0
k i ll work something out,0
watching tv lor nice one then i like lor,0
whatever juliana do whatever you want,0
uncle abbey happy new year abiola,0
hey i am really horny want to chat or see me naked text hot to 69698 text charged at 150pm to unsubscribe text stop 69698,1
k k this month kotees birthday know,0
hi can i please get a lt gt dollar loan from you i ll pay you back by mid february pls,0
wot u up 2 thout u were gonna call me txt bak luv k,0
s antha num corrct dane,0
life is nothing wen v get everything but life is everything wen v miss something real value of people wil be realized only in their absence gud mrng,0
i can t make it tonight,0
k k are you in college,0
meanwhile in the shit suite xavier decided to give us lt gt seconds of warning that samantha was coming over and is playing jay s guitar to impress her or some shit also i don t think doug realizes i don t live here anymore,0
i am late so call you tomorrow morning take care sweet dreams u and me ummifying bye,0
discussed with your mother ah,0
i have no idea where you are,0
that s fine have him give me a call if he knows what he wants or has any questions,0
tomorrow i am not going to theatre so i can come wherever u call me tell me where and when to come tomorrow,0
greetings me consider yourself excused,0
its too late but its k wish you the same,0
only just got this message not ignoring you yes i was shopping that is,0
i m used to it i just hope my agents don t drop me since i ve only booked a few things this year this whole me in boston them in nyc was an experiment,0
jus finish blowing my hair u finish dinner already,0
oh great i ll disturb him more so that we can talk,0
dear got train and seat mine lower seat,0
ok not sure what time tho as not sure if can get to library before class will try see you at some point have good eve,0
no i got rumour that you going to buy apartment in chennai,0
not sure yet still trying to get a hold of him,0
its ur luck to love someone its ur fortune to love the one who loves u but its a miracle to love a person who can t love anyone except u gud nyt,0
does cinema plus drink appeal tomo is a fr thriller by director i like on at mac at 8 30,0
depends on quality if you want the type i sent boye faded glory then about 6 if you want ralphs maybe 2,0
look at amy ure a beautiful intelligent woman and i like u a lot i know u don t like me like that so don t worry,0
had your contract mobile 11 mnths latest motorola nokia etc all free double mins text on orange tariffs text yes for callback no to remove from records,1
dear how you are you ok,0
oh and by the way you do have more food in your fridge want to go out for a meal tonight,0
hi darlin did youphone me im athome if youwanna chat,0
olol i printed out a forum post by a guy with the exact same prob which was fixed with a gpu replacement hopefully they dont ignore that,0
you have won as a valued vodafone customer our computer has picked you to win a 150 prize to collect is easy just call 09061743386,1
i do know what u mean is the king of not havin credit i m goin2bed now night night sweet only1more sleep,0
carlos is taking his sweet time as usual so let me know when you and patty are done want to smoke and i ll tell him to haul ass,0
bull your plan was to go floating off to ikea with me without a care in the world so i have to live with your mess another day,0
ok every night take a warm bath drink a cup of milk and you ll see a work of magic you still need to loose weight just so that you know,0
whos this am in class,0
please tell me you have some of that special stock you were talking about,0
neft transaction with reference number lt gt for rs lt decimal gt has been credited to the beneficiary account on lt gt at lt time gt lt gt,0
so when do you wanna gym,0
y she dun believe leh i tot i told her it s true already i thk she muz c us tog then she believe,0
hey gals anyone of u going down to e driving centre tmr,0
excellent i spent lt gt years in the air force iraq and afghanistan i am stable and honest do you like traveling,0
not much just some textin how bout you,0
me too mark is taking forever to pick up my prescription and the pain is coming back,0
its worse if if uses half way then stops its better for him to complete it,0
i don t think so you don t need to be going out that late on a school night especially when the one class you have is the one you missed last wednesday and probably failed a test in on friday,0
mon okie lor haha best is cheap n gd food la ex oso okie depends on whether wana eat western or chinese food den which u prefer,0
can you pls pls send me a mail on all you know about relatives coming to deliver here all you know about costs risks benefits and anything else thanks,0
then u going ikea str aft dat,0
no de but call me after some time ill tell you k,0
that s the trouble with classes that go well you re due a dodgey one expecting mine tomo see you for recovery same time same place,0
do well all will for little time thing of good times ahead,0
i though we shd go out n have some fun so bar in town or something sound ok,0
try neva mate,0
double mins and txts 4 6months free bluetooth on orange available on sony nokia motorola phones call mobileupd8 on 08000839402 or call2optout n9dx,1
oh oh wasted den muz chiong on sat n sun liao,0
double mins double txt 1 2 price linerental on latest orange bluetooth mobiles call mobileupd8 for the very latest offers 08000839402 or call2optout lf56,1
lmao ok i wont be needing u to do my hair anymore,0
ok set let u noe e details later,0
get your garden ready for summer with a free selection of summer bulbs and seeds worth 33 50 only with the scotsman this saturday to stop go2 notxt co uk,1
urgent your mobile number has been awarded with a 2000 prize guaranteed call 09061790126 from land line claim 3030 valid 12hrs only 150ppm,1
yeah get the unlimited,0
sorry chikku my cell got some problem thts y i was nt able to reply u or msg u,0
how are you my love are you with your brother time to talk english with him grins say hey muhommad penny says hello from across the sea,0
let me know when you ve got the money so carlos can make the call,0
i finished my lunch already u wake up already,0
i ll be in sch fr 4 6 i dun haf da book in sch it s at home,0
kaiez enjoy ur tuition gee thk e second option sounds beta i ll go yan jiu den msg u,0
haha can but i m having dinner with my cousin,0
wah lucky man then can save money hee,0
i love to give massages i use lots of baby oil what is your fave position,0
lol you won t feel bad when i use her money to take you out to a steak dinner d,0
oops i ll let you know when my roommate s done,0
spjanuary male sale hot gay chat now cheaper call 08709222922 national rate from 1 5p min cheap to 7 8p min peak to stop texts call 08712460324 10p min,1
i forgot 2 ask all smth there s a card on da present lei how all want 2 write smth or sign on it,0
my ex wife was not able to have kids do you want kids one day,0
hey is rite u put 10 evey mnth is that all,0
in fact when do you leave i think addie goes back to school tues or wed,0
congratulations ore mo owo re wa enjoy it and i wish you many happy moments to and fro wherever you go,0
tap spile at seven is that pub on gas st off broad st by canal ok,0
kindly send some one to our flat before lt decimal gt today,0
this is hoping you enjoyed your game yesterday sorry i ve not been in touch but pls know that you are fondly bein thot off have a great week abiola,0
i m meeting darren,0
annoying isn t it,0
ok try to do week end course in coimbatore,0
thanks for understanding i ve been trying to tell sura that,0
hey we can go jazz power yoga hip hop kb and yogasana,0
carlos is down but i have to pick it up from him so i ll swing by usf in a little bit,0
there generally isn t one it s an uncountable noun u in the dictionary pieces of research,0
oh okie lor we go on sat,0
ok but knackered just came home and went to sleep not good at this full time work lark,0
s fine anytime all the best with it,0
k want us to come by now,0
sos any amount i can get pls,0
please call amanda with regard to renewing or upgrading your current t mobile handset free of charge offer ends today tel 0845 021 3680 subject to t s and c s,1
ok thats cool its just off either raglan rd or edward rd behind the cricket ground gimme ring when ur closeby see you tuesday,0
u wake up already wat u doing u picking us up later rite i m taking sq825 reaching ard 7 smth 8 like dat u can check e arrival time c ya soon,0
wat makes some people dearer is not just de happiness dat u feel when u meet them but de pain u feel when u miss dem,0
2 and half years i missed your friendship,0
what you need you have a person to give na,0
moby pub quiz win a 100 high street prize if u know who the new duchess of cornwall will be txt her first name to 82277 unsub stop 1 50 008704050406 sp arrow,1
wot u up 2 j,0
oh kay on sat right,0
she s fine sends her greetings,0
you getting back any time soon,0
are you wet right now,0
but i m on a diet and i ate 1 too many slices of pizza yesterday ugh i m always on a diet,0
carry on not disturbing both of you,0
hope you are having a good week just checking in,0
pls clarify back if an open return ticket that i have can be preponed for me to go back to kerala,0
unlimited texts limited minutes,0
latest news police station toilet stolen cops have nothing to go on,1
i gotta collect da car at 6 lei,0
hey hey werethe monkeespeople say we monkeyaround howdy gorgeous howu doin foundurself a jobyet sausage love jen xxx,0
get ready for lt gt inches of pleasure,0
wait 4 me in sch i finish ard 5,0
urgent please call 09061743811 from landline your abta complimentary 4 tenerife holiday or 5000 cash await collection sae t cs box 326 cw25wx 150ppm,1
,0
wife how she knew the time of murder exactly,0
you always make things bigger than they are,0
important information 4 orange user today is your lucky day 2find out why log onto there s a fantastic surprise awaiting you,1
free polyphonic ringtone text super to 87131 to get your free poly tone of the week now 16 sn pobox202 nr31 7zs subscription 450pw,1
that depends how would you like to be treated,0
thanks it was only from tescos but quite nice all gone now speak soon,0
yup ok thanx,0
u so lousy run already come back then half dead hee,0
a boy loved a gal he propsd bt she didnt mind he gv lv lttrs bt her frnds threw thm again d boy decided 2 aproach d gal dt time a truck was speeding towards d gal wn it was about 2 hit d girl d boy ran like hell n saved her she asked hw cn u run so fast d boy replied boost is d secret of my energy n instantly d girl shouted our energy n thy lived happily 2gthr drinking boost evrydy moral of d story i hv free msgs d gud ni8,0
gud mrng dear have a nice day,0
how are you its been ages how s abj,0
what i mean is do they come chase you out when its over or is it stated you can watch as many movies as you want,0
haha where got so fast lose weight thk muz go 4 a month den got effect gee later we go aust put bk e weight,0
camera you are awarded a sipix digital camera call 09061221066 fromm landline delivery within 28 days,1
dude what s up how teresa hope you have been okay when i didnt hear from these people i called them and they had received the package since dec lt gt just thot you ld like to know do have a fantastic year and all the best with your reading plus if you can really really bam first aid for usmle then your work is done,0
here got lots of hair dresser fr china,0
how do you guys go to see movies on your side,0
if you hear a loud scream in about lt gt minutes its cause my gyno will be shoving things up me that don t belong,0
i am on the way to ur home,0
as usual u can call me ard 10 smth,0
which is why i never wanted to tell you any of this which is why i m so short with you and on edge as of late,0
so that means you still think of teju,0
ma head dey swell oh thanks for making my day,0
also andros ice etc etc,0
havent stuck at orchard in my dad s car going 4 dinner now u leh so r they free tonight,0
spook up your mob with a halloween collection of a logo pic message plus a free eerie tone txt card spook to 8007 zed 08701417012150p per logo pic,1
k do it at evening da urgent,0
awesome question with a cute answer someone asked a boy how is ur life he smiled amp answered she is fine gudnite,0
si como no listened2the plaid album quite gd the new air1 which is hilarious also bought braindance a comp ofstuff on aphex s abel u hav2hear it c u sn xxxx,0
want explicit sex in 30 secs ring 02073162414 now costs 20p min,1
it s 6 to get in is that ok,0
private your 2003 account statement for 07973788240 shows 800 un redeemed s i m points call 08715203649 identifier code 40533 expires 31 10 04,1
wow didn t think it was that common i take it all back ur not a freak unless u chop it off,0
yo you around a friend of mine s lookin to pick up later tonight,0
yes nigh you cant aha,0
ok lor but not too early me still having project meeting now,0
can you open the door,0
first answer my question,0
take some small dose tablet for fever,0
sounds like a plan cardiff is still here and still cold i m sitting on the radiator,0
have you laid your airtel line to rest,0
awesome that gonna be soon or later tonight,0
happy new year to u too,0
i wonder if you ll get this text,0
orange brings you ringtones from all time chart heroes with a free hit each week go to ringtones pics on wap to stop receiving these tips reply stop,1
thanx 4 e brownie it s v nice,0
i love you you know can you feel it does it make your belly warm i wish it does my love i shall meet you in your dreams ahmad adoring kiss,0
ok i msg u b4 i leave my house,0
make sure alex knows his birthday is over in fifteen minutes as far as you re concerned,0
hey what happen de are you alright,0
oh thats late well have a good night and i will give u a call tomorrow iam now going to go to sleep night night,0
how s it going got any exciting karaoke type activities planned i m debating whether to play football this eve feeling lazy though,0
glad to see your reply,0
what today sunday sunday is holiday so no work,0
gibbs unsold mike hussey,0
bring it if you got it,0
when u wana see it then,0
where at were hungry too,0
eerie nokia tones 4u rply tone title to 8007 eg tone dracula to 8007 titles ghost addamsfa munsters exorcist twilight pobox36504w45wq 150p,1
you have got tallent but you are wasting,0
i m in chennai velachery,0
beauty sleep can help ur pimples too,0
senthil group company apnt 5pm,0
okay lor wah like that def they wont let us go haha what did they say in the terms and conditions,0
a little meds say take once every 8 hours it s only been 5 but pain is back so i took another hope i don t die,0
k k when are you going,0
santa calling would your little ones like a call from santa xmas eve call 09077818151 to book you time calls1 50ppm last 3mins 30s t c,1
jus finish my lunch on my way home lor i tot u dun wan 2 stay in sch today,0
then u better go sleep dun disturb u liao u wake up then msg me lor,0
important message this is a final contact attempt you have important messages waiting out our customer claims dept expires 13 4 04 call 08717507382 now,1
you will be in the place of that man,0
hmmm mayb can try e shoppin area one but forgot e name of hotel,0
i not busy juz dun wan 2 go so early hee,0
not enufcredeit tocall shall ileave uni at 6 get a bus to yor house,0
you are chosen to receive a 350 award pls call claim number 09066364311 to collect your award which you are selected to receive as a valued mobile customer,1
no rushing i m not working i m in school so if we rush we go hungry,0
so how many days since then,0
lol please do actually send a pic of yourself right now i wanna see pose with a comb and hair dryer or something,0
hey for me there is no leave on friday wait i will ask my superior and tell you,0
dont pick up d call when something important is there to tell hrishi,0
staff of placement training in amrita college,0
gimme a few was lt gt minutes ago,0
lt gt is fast approaching so wish u a very happy new year happy sankranti happy republic day happy valentines day happy shivratri happy ugadi happy fools day happy may day happy independence day happy friendship mother father teachers childrens day amp happy birthday 4 u happy ganesh festival happy dasara happy diwali happy christmas lt gt good mornings afternoons evenings nights rememberi am the first to wishing u all these your s raj,0
yes but i don t care cause i know its there,0
dont you have message offer,0
i think if he rule tamilnadu then its very tough for our people,0
lol oops sorry have fun,0
what are you doing in langport sorry but i ll probably be in bed by 9pm it sucks being ill at xmas when do you and go2sri lanka,0
yun ah now wkg where btw if go nus sc wana specialise in wad,0
that s ok i popped in to ask bout something and she said you d been in are you around tonght wen this girl comes,0
lol i would but despite these cramps i like being a girl,0
oh k after that placement there ah,0
well then you have a great weekend,0
save yourself the stress if the person has a dorm account just send your account details and the money will be sent to you,0
good evening sir al salam wahleykkum sharing a happy news by the grace of god i got an offer from tayseer tissco and i joined hope you are fine inshah allah meet you sometime rakhesh visitor from india,0
text pass to 69669 to collect your polyphonic ringtones normal gprs charges apply only enjoy your tones,1
aight text me tonight and we ll see what s up,0
cheers lou yeah was a goodnite shame u neva came c ya gailxx,0
please charge my mobile when you get up in morning,0
i am back good journey let me know if you need any of the receipts shall i tell you like the pendent,0
sir waiting for your mail,0
pick ur fone up now u dumb,0
stupid its not possible,0
sorry i ll call later in meeting,0
would you like to see my xxx pics they are so hot they were nearly banned in the uk,1
i like you peoples very much but am very shy pa,0
100 dating service cal l 09064012103 box334sk38ch,1
hi neva worry bout da truth coz the truth will lead me 2 ur heart it s the least a unique person like u deserve sleep tight or morning,0
sweet heart how are you,0
t mobile customer you may now claim your free camera phone upgrade a pay go sim card for your loyalty call on 0845 021 3680 offer ends 28thfeb t c s apply,1
any chance you might have had with me evaporated as soon as you violated my privacy by stealing my phone number from your employer s paperwork not cool at all please do not contact me again or i will report you to your supervisor,0
so what u doing today,0
u have a secret admirer reveal who thinks u r so special call 09065174042 to opt out reply reveal stop 1 50 per msg recd cust care 07821230901,1
or remind me in a few hrs,0
haha mayb u re rite u know me well da feeling of being liked by someone is gd lor u faster go find one then all gals in our group attached liao,0
i have a sore throat it s scratches when i talk,0
bot notes oredi cos i juz rem i got,0
where you what happen,0
pansy you ve been living in a jungle for two years its my driving you should be more worried about,0
if you ask her or she say any please message,0
he says he ll give me a call when his friend s got the money but that he s definitely buying before the end of the week,0
do you want a new nokia 3510i colour phone deliveredtomorrow with 300 free minutes to any mobile 100 free texts free camcorder reply or call 08000930705,1
yes there were many sweets,0
its a big difference lt gt versus lt gt every lt gt hrs,0
will be office around 4 pm now i am going hospital,0
an excellent thought by a misundrstud frnd i knw u hate me bt the day wen u ll knw the truth u ll hate urself gn,0
yes obviously but you are the eggs pert and the potato head speak soon,0
congratulations thanks to a good friend u have won the 2 000 xmas prize 2 claim is easy just call 08712103738 now only 10p per minute bt national rate,1
i will cme i want to go to hos 2morow after that i wil cme this what i got from her dear what to do she didnt say any time,0
ringtoneking 84484,1
hey a guy i know is breathing down my neck to get him some bud anyway you d be able to get a half track to usf tonight,0
oops i thk i dun haf enuff i go check then tell,0
must come later i normally bathe him in da afternoon mah,0
hope you are feeling great pls fill me in abiola,0
aiyar sorry lor forgot 2 tell u,0
ok is any problem to u frm him wats matter,0
i think i am disturbing her da,0
huh but i cant go 2 ur house empty handed right,0
i career tel have added u as a contact on indyarocks com to send free sms to remove from phonebook sms no to lt gt,0
just dropped em off omw back now,0
nothing really just making sure everybody s up to speed,0
dear voucher holder 2 claim your 1st class airport lounge passes when using your holiday voucher call 08704439680 when booking quote 1st class x 2,1
sorry i ve not gone to that place i ll do so tomorrow really sorry,0
it vl bcum more difficult,0
gal n boy walking in d park gal can i hold ur hand boy y do u think i would run away gal no jst wana c how it feels walking in heaven with an prince gn,0
good night my dear sleepwell amp take care,0
change again it s e one next to escalator,0
what your plan for pongal,0
hi darlin i cantdo anythingtomorrow as myparents aretaking me outfor a meal when are u free katexxx,0
goodo yes we must speak friday egg potato ratio for tortilla needed,0
do u hav any frnd by name ashwini in ur college,0
oh well c u later,0
december only had your mobile 11mths you are entitled to update to the latest colour camera mobile for free call the mobile update co free on 08002986906,1
guai shd haf seen him when he s naughty so free today can go jogging,0
sms auction a brand new nokia 7250 is up 4 auction today auction is free 2 join take part txt nokia to 86021 now hg suite342 2lands row w1j6hl,1
you are being contacted by our dating service by someone you know to find out who it is call from a land line 09050000878 pobox45w2tg150p,1
id have to check but there s only like 1 bowls worth left,0
was just about to ask will keep this one maybe that s why you didn t get all the messages we sent you on glo,0
urgent your mobile number has been awarded with a 2000 prize guaranteed call 09061790121 from land line claim 3030 valid 12hrs only 150ppm,1
aiyah then i wait lor then u entertain me hee,0
aww you must be nearly dead well jez iscoming over todo some workand that whilltake forever,0
ok the theory test when are going to book i think it s on 21 may coz thought wanna go out with jiayin but she isnt free,0
she went to attend another two rounds today but still did t reach home,0
forwarded from 88877 free entry into our 250 weekly comp just send the word enter to 88877 now 18 t c,1
when you came to hostel,0
ok take care umma to you too,0
i walked an hour 2 c u doesn t that show i care y wont u believe im serious,0
dont flatter yourself tell that man of mine two pints of carlin in ten minutes please,0
yo im right by yo work,0
urgent urgent we have 800 free flights to europe to give away call b4 10th sept take a friend 4 free call now to claim on 09050000555 ba128nnfwfly150ppm,1
yeah that d pretty much be the best case scenario,0
nah wednesday when should i bring the mini cheetos bag over,0
velly good yes please,0
yes da any plm at ur office,0
ok i ll do you right later,0
you have been specially selected to receive a 3000 award call 08712402050 before the lines close cost 10ppm 16 t cs apply ag promo,1
can you tell shola to please go to college of medicine and visit the academic department tell the academic secretary what the current situation is and ask if she can transfer there she should ask someone to check sagamu for the same thing and lautech its vital she completes her medical education in nigeria its less expensive much less expensive unless she will be getting citizen rates in new zealand,0
yeah don t go to bed i ll be back before midnight,0
where are you call me,0
thanks for your ringtone order reference number x29 your mobile will be charged 4 50 should your tone not arrive please call customer services 09065989180,1
want to send me a virtual hug i need one,0
wen u miss someone the person is definitely special for u but if the person is so special why to miss them just keep in touch gdeve,0
my love how come it took you so long to leave for zaher s i got your words on ym and was happy to see them but was sad you had left i miss you,0
that s alrite girl u know gail is neva wrong take care sweet and don t worry c u l8tr hun love yaxxx,0
just sent it so what type of food do you like,0
congrats 2 mobile 3g videophones r yours call 09063458130 now videochat wid ur mates play java games dload polyph music noline rentl bx420 ip4 5we 150p,1
jordan got voted out last nite,0
i want to send something that can sell fast lt gt k is not easy money,0
dude while were makin those weirdy brownies my sister made awesome cookies i took pics,0
aight i ll grab something to eat too text me when you re back at mu,0
havent still waitin as usual come back sch oredi,0
how many times i told in the stage all use to laugh you not listen aha,0
very hurting n meaningful lines ever i compromised everything for my love but at d end my love compromised me for everything gud mornin,0
or better still can you catch her and let ask her if she can sell lt gt for me,0
i just cooked a rather nice salmon a la you,0
sorry man accidentally left my phone on silent last night and didn t check it til i got up,0
mmmm fuck not fair you know my weaknesses grins pushes you to your knee s exposes my belly and pulls your head to it don t forget i know yours too wicked smile,0
nobody can decide where to eat and dad wants chinese,0
hey you gave them your photo when you registered for driving ah tmr wanna meet at yck,0
goodmorning today i am late for 2hrs because of back pain,0
arun can u transfr me d amt,0
sir you will receive the account no another 1hr time sorry for the delay,0
customer service annoncement you have a new years delivery waiting for you please call 07046744435 now to arrange delivery,1
tomarrow final hearing on my laptop case so i cant,0
i m tired of arguing with you about this week after week do what you want and from now on i ll do the same,0
what u mean u almost done done wif sleeping but i tot u going to take a nap yup i send her liao so i m picking her up at ard 4 smth lor,0
i m really sorry i won t b able 2 do this friday hope u can find an alternative hope yr term s going ok,0
good afternoon my love how goes your day what are you up to i woke early and am online waiting for you hmmm italian boy is online i see grins,0
sorry im getting up now feel really bad totally rejected that kinda me thing,0
no i m not gonna be able to too late notice i ll be home in a few weeks anyway what are the plans,0
yes it completely in out of form clark also utter waste,0
i m at home please call,0
only saturday and sunday holiday so its very difficult,0
claim a 200 shopping spree just call 08717895698 now have you won mobstorequiz10ppm,1
ok ok take care i can understand,0
pls go there today lt gt i dont want any excuses,0
yo come over carlos will be here soon,0
gran onlyfound out afew days ago cusoon honi,0
that way transport is less problematic than on sat night by the way if u want to ask n to join my bday feel free but need to know definite nos as booking on fri,0
i was just callin to say hi take care bruv,0
set a place for me in your heart and not in your mind as the mind easily forgets but the heart will always remember wish you happy valentines day,0
great new offer double mins double txt on best orange tariffs and get latest camera phones 4 free call mobileupd8 free on 08000839402 now or 2stoptxt t cs,1
s s nervous lt gt,0
i m home my love if your still awake loving kiss,0
have got few things to do may be in pub later,0
k k how about your training process,0
i cant talk to you now i will call when i can dont keep calling,0
tonight yeah i d be down for that,0
eastenders tv quiz what flower does dot compare herself to d violet e tulip f lily txt d e or f to 84025 now 4 chance 2 win 100 cash wkent 150p16,1
free nokia or motorola with upto 12mths 1 2price linerental 500 free x net mins 100txt mth free b tooth call mobileupd8 on 08001950382 or call 2optout d3wv,1
i m at work please call,0
you 07801543489 are guaranteed the latests nokia phone a 40gb ipod mp3 player or a 500 prize txt word collect to no 83355 tc llc ny usa 150p mt msgrcvd18,1
i m in solihull do you want anything,0
aight yo dats straight dogg,0
many more happy returns of the day i wish you happy birthday,0
friends that u can stay on fb chat with,0
is avatar supposed to have subtoitles,0
garbage bags eggs jam bread hannaford wheat chex,0
i can t right this second gotta hit people up first,0
early bird any purchases yet,0
nowadays people are notixiquating the laxinorficated opportunity for bambling of entropication have you ever oblisingately opted ur books for the masteriastering amplikater of fidalfication it is very champlaxigating i think it is atrocious wotz ur opinion junna,0
i accidentally deleted the message resend please,0
mm feeling sleepy today itself i shall get that dear,0
hey do you want anything to buy,0
when did dad get back,0
i am 6 ft we will be a good combination,0
guess he wants alone time we could just show up and watch when they do,0
takin linear algebra today,0
thanks 4 your continued support your question this week will enter u in2 our draw 4 100 cash name the new us president txt ans to 80082,1
what was she looking for,0
this single single answers are we fighting plus i said am broke and you didnt reply,0
your bill at 3 is 33 65 so thats not bad,0
you are a winner you have been specially selected to receive 1000 cash or a 2000 award speak to a live operator to claim call 087147123779am 7pm cost 10p,1
happy new year princess,0
omg joanna is freaking me out she s looked thru all my friends to find photos of me and then she s asking about stuff on my myspace which i haven t even logged on in like a year,0
it ll be tough but i ll do what i have to,0
midnight at the earliest,0
u guys never invite me anywhere,0
sorry for the delay yes masters,0
here is your discount code rp176781 to stop further messages reply stop customer services 08717205546,1
i knew it u slept v late yest wake up so late,0
yay finally lol i missed our cinema trip last week,0
this pay is lt decimal gt lakhs,0
hey i m bored so i m thinking of u so wat r u doing,0
send a logo 2 ur lover 2 names joined by a heart txt love name1 name2 mobno eg love adam eve 07123456789 to 87077 yahoo pobox36504w45wq txtno 4 no ads 150p,1
aathi where are you dear,0
nope since ayo travelled he has forgotten his guy,0
thanks for sending this mental ability question,0
text her if she doesnt reply let me know so i can have her log in,0
lol ok your forgiven,0
i ve reached home n i bathe liao u can call me now,0
i will reach before ten morning,0
i will cal you sir in meeting,0
not really dude have no friends i m afraid,0
ooooooh i forgot to tell u i can get on yoville on my phone,0
